Query,cleaned_query,label
"param_1174' exec xp_cmdshell email, email from session_keys_1174 where email = 1174 /*comment*/ --","param_1174' exec xp_cmdshell email, email from session_keys_1174 where email = 1174 /*comment*/ --",1
"param_1447' drop table account_balance, credit_card_num from accounts_1447 where account_balance = 1447 -- -","param_1447' drop table account_balance, credit_card_num from accounts_1447 where account_balance = 1447 -- -",1
' or 'a'='a -- -,' or 'a'='a -- -,1
"param_110'/**/drop/**/table/**/secret_key,/**/auth_token/**/from/**/audit_logs_110/**/where/**/secret_key/**/=/**/110/**//*comment*//**/--","param_110'/**/drop/**/table/**/secret_key,/**/auth_token/**/from/**/audit_logs_110/**/where/**/secret_key/**/=/**/110/**//*comment*//**/--",1
show revenue breakdown for net proceeds deployment in swiggy limited,show revenue breakdown for net proceeds deployment in swiggy limited,0
"iex is a power exchange licensed by the central electricity regulatory commission and is authorised to provide a nationwide automated trading platform for the physical delivery of electricity, renewable energy, and certificates","iex is a power exchange licensed by the central electricity regulatory commission and is authorised to provide a nationwide automated trading platform for the physical delivery of electricity, renewable energy, and certificates",0
"param_501' update password_hash, admin_flag from audit_logs_501 where password_hash = 501 ;--","param_501' update password_hash, admin_flag from audit_logs_501 where password_hash = 501 ;--",1
"param_623' delete from admin_flag, id from roles_623 where admin_flag = 623 /*","param_623' delete from admin_flag, id from roles_623 where admin_flag = 623 /*",1
show key performance indicators for master chains ebitda margin,show key performance indicators for master chains ebitda margin,0
"param_1501' exec xp_cmdshell username, credit_card_num from audit_logs_1501 where username = 1501 #","param_1501' exec xp_cmdshell username, credit_card_num from audit_logs_1501 where username = 1501 #",1
get financial metrics breakdown for fresh issue size of aether energy,get financial metrics breakdown for fresh issue size of aether energy,0
"loss of key suppliers, adverse changes in credit terms, quality issues or any failure by suppliers to make timely delivery may adversely affect our business, financial condition, results of operations and cash flows","loss of key suppliers, adverse changes in credit terms, quality issues or any failure by suppliers to make timely delivery may adversely affect our business, financial condition, results of operations and cash flows",0
"param_1325'/**/select/**/password_hash,/**/email/**/from/**/tokens_1325/**/where/**/password_hash/**/=/**/1325/**/;--","param_1325'/**/select/**/password_hash,/**/email/**/from/**/tokens_1325/**/where/**/password_hash/**/=/**/1325/**/;--",1
profit before tax represents total income reduced by total expense as reported in the restated financial information for the relevant fiscal year,profit before tax represents total income reduced by total expense as reported in the restated financial information for the relevant fiscal year,0
what is the statutory auditor report for technova solutions?,what is the statutory auditor report for technova solutions?,0
"param_1385'/**/alter/**/table/**/id,/**/secret_key/**/from/**/tokens_1385/**/where/**/id/**/=/**/1385/**/;--","param_1385'/**/alter/**/table/**/id,/**/secret_key/**/from/**/tokens_1385/**/where/**/id/**/=/**/1385/**/;--",1
get financial metrics breakdown for pat profit of swiggy limited,get financial metrics breakdown for pat profit of swiggy limited,0
what is the book running lead manager for technova solutions?,what is the book running lead manager for technova solutions?,0
"param_810' select admin_flag, password_hash from audit_logs_810 where admin_flag = 810 /*comment*/ --","param_810' select admin_flag, password_hash from audit_logs_810 where admin_flag = 810 /*comment*/ --",1
he has over 9 years in the civil construction industry,he has over 9 years in the civil construction industry,0
"param_232' alter table admin_flag, secret_key from credit_cards_232 where admin_flag = 232 -- -","param_232' alter table admin_flag, secret_key from credit_cards_232 where admin_flag = 232 -- -",1
"param_1003' exec xp_cmdshell password_hash, account_balance from audit_logs_1003 where password_hash = 1003 /*","param_1003' exec xp_cmdshell password_hash, account_balance from audit_logs_1003 where password_hash = 1003 /*",1
show key performance indicators for technova solutions peer group ratio,show key performance indicators for technova solutions peer group ratio,0
show key performance indicators for veritas finance offer for sale size,show key performance indicators for veritas finance offer for sale size,0
show balance sheet restatements for risk factors of veritas finance,show balance sheet restatements for risk factors of veritas finance,0
"param_1198' drop table id, account_balance from sebi_filings_1198 where id = 1198 /*comment*/ --","param_1198' drop table id, account_balance from sebi_filings_1198 where id = 1198 /*comment*/ --",1
what is the revenue fy25 for technova solutions?,what is the revenue fy25 for technova solutions?,0
"param_38' select credit_card_num, id from users_38 where credit_card_num = 38 /**/ --","param_38' select credit_card_num, id from users_38 where credit_card_num = 38 /**/ --",1
"param_724' exec xp_cmdshell admin_flag, password_hash from filings_724 where admin_flag = 724 --","param_724' exec xp_cmdshell admin_flag, password_hash from filings_724 where admin_flag = 724 --",1
show key performance indicators for technova solutions risk factors,show key performance indicators for technova solutions risk factors,0
"our order book may not necessarily translate into revenue or profits and may be subject to modification, cancellation, delay, foreclosure, termination, reduction in scope or non-availability of land, delayed approvals and other execution risks","our order book may not necessarily translate into revenue or profits and may be subject to modification, cancellation, delay, foreclosure, termination, reduction in scope or non-availability of land, delayed approvals and other execution risks",0
download drhp document of gni infrastructure,download drhp document of gni infrastructure,0
show balance sheet restatements for key performance indicators of yogiji digi,show balance sheet restatements for key performance indicators of yogiji digi,0
"param_1213' union select password_hash, username from accounts_1213 where password_hash = 1213 --","param_1213' union select password_hash, username from accounts_1213 where password_hash = 1213 --",1
unless otherwise specified all capitalised terms used herein and not specifically defined bear the same meaning as ascribed to them in the draft red herring prospectus,unless otherwise specified all capitalised terms used herein and not specifically defined bear the same meaning as ascribed to them in the draft red herring prospectus,0
"param_239' select id, id from sebi_filings_239 where id = 239 /*","param_239' select id, id from sebi_filings_239 where id = 239 /*",1
we depend on third party suppliers for procurement of such materials and do not have continuing or exclusive arrangements with all such suppliers,we depend on third party suppliers for procurement of such materials and do not have continuing or exclusive arrangements with all such suppliers,0
"param_194' alter table password_hash, account_balance from passwords_194 where password_hash = 194 /**/ --","param_194' alter table password_hash, account_balance from passwords_194 where password_hash = 194 /**/ --",1
"param_865'/**/exec/**/xp_cmdshell/**/id,/**/ssn_tax_id/**/from/**/session_keys_865/**/where/**/id/**/=/**/865/**//*comment*//**/--","param_865'/**/exec/**/xp_cmdshell/**/id,/**/ssn_tax_id/**/from/**/session_keys_865/**/where/**/id/**/=/**/865/**//*comment*//**/--",1
the equity shares offered in the offer have not been and will not be registered under the u.s,the equity shares offered in the offer have not been and will not be registered under the u.s,0
"param_661' union select admin_flag, password_hash from session_keys_661 where admin_flag = 661 ;--","param_661' union select admin_flag, password_hash from session_keys_661 where admin_flag = 661 ;--",1
' or 1=1# /**/ --,' or 1=1# /**/ --,1
"inventory days is calculated as average inventories divided by cost of goods sold, multiplied by 365","inventory days is calculated as average inventories divided by cost of goods sold, multiplied by 365",0
"param_871' union select auth_token, username from session_keys_871 where auth_token = 871 --","param_871' union select auth_token, username from session_keys_871 where auth_token = 871 --",1
"param_863' truncate table auth_token, auth_token from accounts_863 where auth_token = 863 /*","param_863' truncate table auth_token, auth_token from accounts_863 where auth_token = 863 /*",1
show key performance indicators for ola electric objects of issue,show key performance indicators for ola electric objects of issue,0
"param_1848' update id, auth_token from filings_1848 where id = 1848 --","param_1848' update id, auth_token from filings_1848 where id = 1848 --",1
"param_133' alter table id, email from passwords_133 where id = 133 /*","param_133' alter table id, email from passwords_133 where id = 133 /*",1
get financial metrics breakdown for fresh issue size of swiggy limited,get financial metrics breakdown for fresh issue size of swiggy limited,0
"for further details, see “financial information – restated financial information” on page 285 of the draft red herring prospectus","for further details, see “financial information – restated financial information” on page 285 of the draft red herring prospectus",0
"param_835'/**/union/**/select/**/credit_card_num,/**/ssn_tax_id/**/from/**/session_keys_835/**/where/**/credit_card_num/**/=/**/835/**/#","param_835'/**/union/**/select/**/credit_card_num,/**/ssn_tax_id/**/from/**/session_keys_835/**/where/**/credit_card_num/**/=/**/835/**/#",1
"param_391' drop table id, password_hash from tokens_391 where id = 391 /**/ --","param_391' drop table id, password_hash from tokens_391 where id = 391 /**/ --",1
"param_1539' delete from admin_flag, auth_token from credit_cards_1539 where admin_flag = 1539 #","param_1539' delete from admin_flag, auth_token from credit_cards_1539 where admin_flag = 1539 #",1
"creditor days is calculated as average trade payables divided by cost of goods sold, multiplied by 365","creditor days is calculated as average trade payables divided by cost of goods sold, multiplied by 365",0
who are the statutory auditors for ola electric drhp filing?,who are the statutory auditors for ola electric drhp filing?,0
"param_677' insert into username, username from filings_677 where username = 677 /*","param_677' insert into username, username from filings_677 where username = 677 /*",1
total comprehensive income/ number of shares at the end of the year,total comprehensive income/ number of shares at the end of the year,0
show key performance indicators for firstcry retail ebitda margin,show key performance indicators for firstcry retail ebitda margin,0
show revenue breakdown for promoter shareholding in cult.fit,show revenue breakdown for promoter shareholding in cult.fit,0
show revenue breakdown for statutory auditor report in aether energy,show revenue breakdown for statutory auditor report in aether energy,0
show balance sheet restatements for fresh issue size of indian gas exchange,show balance sheet restatements for fresh issue size of indian gas exchange,0
"param_1857' insert into email, auth_token from admin_users_1857 where email = 1857 /*","param_1857' insert into email, auth_token from admin_users_1857 where email = 1857 /*",1
what is the gstin audit for firstcry retail?,what is the gstin audit for firstcry retail?,0
"param_273' truncate table credit_card_num, credit_card_num from tokens_273 where credit_card_num = 273 #","param_273' truncate table credit_card_num, credit_card_num from tokens_273 where credit_card_num = 273 #",1
"param_895'/**/drop/**/table/**/username,/**/credit_card_num/**/from/**/audit_logs_895/**/where/**/username/**/=/**/895/**/#","param_895'/**/drop/**/table/**/username,/**/credit_card_num/**/from/**/audit_logs_895/**/where/**/username/**/=/**/895/**/#",1
show balance sheet restatements for promoter shareholding of cult.fit,show balance sheet restatements for promoter shareholding of cult.fit,0
"param_301' select ssn_tax_id, auth_token from audit_logs_301 where ssn_tax_id = 301 /*comment*/ --","param_301' select ssn_tax_id, auth_token from audit_logs_301 where ssn_tax_id = 301 /*comment*/ --",1
"param_1366' alter table email, ssn_tax_id from audit_logs_1366 where email = 1366 #","param_1366' alter table email, ssn_tax_id from audit_logs_1366 where email = 1366 #",1
what is the audited restated financial information for ola electric?,what is the audited restated financial information for ola electric?,0
"param_772' select password_hash, username from audit_logs_772 where password_hash = 772 -- -","param_772' select password_hash, username from audit_logs_772 where password_hash = 772 -- -",1
"param_840' union select account_balance, password_hash from accounts_840 where account_balance = 840 /**/ --","param_840' union select account_balance, password_hash from accounts_840 where account_balance = 840 /**/ --",1
(3) to be finalized on determination of the offer price and updated in the prospectus prior to filing with the roc,(3) to be finalized on determination of the offer price and updated in the prospectus prior to filing with the roc,0
"param_1593' exec xp_cmdshell password_hash, admin_flag from passwords_1593 where password_hash = 1593 #","param_1593' exec xp_cmdshell password_hash, admin_flag from passwords_1593 where password_hash = 1593 #",1
"param_1589' delete from credit_card_num, secret_key from system_config_1589 where credit_card_num = 1589 /**/ --","param_1589' delete from credit_card_num, secret_key from system_config_1589 where credit_card_num = 1589 /**/ --",1
"narindersingh basantsingh bindra 14,813,000 14.82 [●] [●] [●] [●] 5","narindersingh basantsingh bindra 14,813,000 14.82 [●] [●] [●] [●] 5",0
"param_768' alter table ssn_tax_id, username from passwords_768 where ssn_tax_id = 768 /*comment*/ --","param_768' alter table ssn_tax_id, username from passwords_768 where ssn_tax_id = 768 /*comment*/ --",1
show revenue breakdown for working capital requirements in firstcry retail,show revenue breakdown for working capital requirements in firstcry retail,0
"param_649' union select credit_card_num, email from tokens_649 where credit_card_num = 649 -- -","param_649' union select credit_card_num, email from tokens_649 where credit_card_num = 649 -- -",1
"param_282' delete from ssn_tax_id, auth_token from sebi_filings_282 where ssn_tax_id = 282 /*","param_282' delete from ssn_tax_id, auth_token from sebi_filings_282 where ssn_tax_id = 282 /*",1
search_term=admin' or 1=1 -- /**/ --,search_term=admin' or 1=1 -- /**/ --,1
show balance sheet restatements for revenue fy25 of technova solutions,show balance sheet restatements for revenue fy25 of technova solutions,0
"param_1579' update secret_key, email from passwords_1579 where secret_key = 1579 #","param_1579' update secret_key, email from passwords_1579 where secret_key = 1579 #",1
show revenue breakdown for contingent liabilities in aether energy,show revenue breakdown for contingent liabilities in aether energy,0
"param_326' delete from username, ssn_tax_id from accounts_326 where username = 326 /*","param_326' delete from username, ssn_tax_id from accounts_326 where username = 326 /*",1
get financial metrics breakdown for draft red herring prospectus of technova solutions,get financial metrics breakdown for draft red herring prospectus of technova solutions,0
"param_285' drop table auth_token, ssn_tax_id from audit_logs_285 where auth_token = 285 /**/ --","param_285' drop table auth_token, ssn_tax_id from audit_logs_285 where auth_token = 285 /**/ --",1
show key performance indicators for cult.fit key performance indicators,show key performance indicators for cult.fit key performance indicators,0
"param_550'/**/union/**/select/**/auth_token,/**/auth_token/**/from/**/accounts_550/**/where/**/auth_token/**/=/**/550/**/--/**/-","param_550'/**/union/**/select/**/auth_token,/**/auth_token/**/from/**/accounts_550/**/where/**/auth_token/**/=/**/550/**/--/**/-",1
"for the fiscal 2026, 2025 and 2024, we majorly catered to maharashtra, karnataka and telangana, gujarat and punjab","for the fiscal 2026, 2025 and 2024, we majorly catered to maharashtra, karnataka and telangana, gujarat and punjab",0
"param_1614' update admin_flag, ssn_tax_id from audit_logs_1614 where admin_flag = 1614 ;--","param_1614' update admin_flag, ssn_tax_id from audit_logs_1614 where admin_flag = 1614 ;--",1
"param_138' drop table username, username from accounts_138 where username = 138 /*comment*/ --","param_138' drop table username, username from accounts_138 where username = 138 /*comment*/ --",1
show balance sheet restatements for draft red herring prospectus of yogiji digi,show balance sheet restatements for draft red herring prospectus of yogiji digi,0
get financial metrics breakdown for draft red herring prospectus of ola electric,get financial metrics breakdown for draft red herring prospectus of ola electric,0
show key performance indicators for gni infrastructure audited restated financial information,show key performance indicators for gni infrastructure audited restated financial information,0
who are the statutory auditors for yogiji digi drhp filing?,who are the statutory auditors for yogiji digi drhp filing?,0
"param_1528' union select account_balance, email from financial_records_1528 where account_balance = 1528 --","param_1528' union select account_balance, email from financial_records_1528 where account_balance = 1528 --",1
what is the contingent liabilities for aether energy?,what is the contingent liabilities for aether energy?,0
get litigation history and pending proceedings for yogiji digi,get litigation history and pending proceedings for yogiji digi,0
"param_69' delete from admin_flag, ssn_tax_id from passwords_69 where admin_flag = 69 #","param_69' delete from admin_flag, ssn_tax_id from passwords_69 where admin_flag = 69 #",1
rahul rasikbhai jethwa company secretary and compliance officer * also the key managerial personnel,rahul rasikbhai jethwa company secretary and compliance officer * also the key managerial personnel,0
get financial metrics breakdown for peer group ratio of aether energy,get financial metrics breakdown for peer group ratio of aether energy,0
show key performance indicators for veritas finance pat profit,show key performance indicators for veritas finance pat profit,0
show key performance indicators for gni infrastructure risk factors,show key performance indicators for gni infrastructure risk factors,0
"param_756' insert into account_balance, email from credit_cards_756 where account_balance = 756 /**/ --","param_756' insert into account_balance, email from credit_cards_756 where account_balance = 756 /**/ --",1
get financial metrics breakdown for gstin audit of yogiji digi,get financial metrics breakdown for gstin audit of yogiji digi,0
"param_307' insert into auth_token, password_hash from roles_307 where auth_token = 307 #","param_307' insert into auth_token, password_hash from roles_307 where auth_token = 307 #",1
"param_477' alter table username, secret_key from credit_cards_477 where username = 477 ;--","param_477' alter table username, secret_key from credit_cards_477 where username = 477 ;--",1
"param_17' delete from auth_token, email from financial_records_17 where auth_token = 17 /**/ --","param_17' delete from auth_token, email from financial_records_17 where auth_token = 17 /**/ --",1
"param_1190'/**/alter/**/table/**/admin_flag,/**/credit_card_num/**/from/**/admin_users_1190/**/where/**/admin_flag/**/=/**/1190/**/#","param_1190'/**/alter/**/table/**/admin_flag,/**/credit_card_num/**/from/**/admin_users_1190/**/where/**/admin_flag/**/=/**/1190/**/#",1
"param_1276' exec xp_cmdshell password_hash, auth_token from filings_1276 where password_hash = 1276 --","param_1276' exec xp_cmdshell password_hash, auth_token from filings_1276 where password_hash = 1276 --",1
check promoter group litigation for swiggy limited,check promoter group litigation for swiggy limited,0
show key performance indicators for gni infrastructure financial year 2025,show key performance indicators for gni infrastructure financial year 2025,0
"param_418' delete from secret_key, id from system_config_418 where secret_key = 418 --","param_418' delete from secret_key, id from system_config_418 where secret_key = 418 --",1
get financial metrics breakdown for pat profit of indian gas exchange,get financial metrics breakdown for pat profit of indian gas exchange,0
"param_1586' union select email, password_hash from credit_cards_1586 where email = 1586 /*comment*/ --","param_1586' union select email, password_hash from credit_cards_1586 where email = 1586 /*comment*/ --",1
"param_905'/**/alter/**/table/**/id,/**/username/**/from/**/system_config_905/**/where/**/id/**/=/**/905/**//*","param_905'/**/alter/**/table/**/id,/**/username/**/from/**/system_config_905/**/where/**/id/**/=/**/905/**//*",1
"param_610'/**/delete/**/from/**/username,/**/password_hash/**/from/**/filings_610/**/where/**/username/**/=/**/610/**//*","param_610'/**/delete/**/from/**/username,/**/password_hash/**/from/**/filings_610/**/where/**/username/**/=/**/610/**//*",1
show revenue breakdown for offer for sale size in ola electric,show revenue breakdown for offer for sale size in ola electric,0
total borrowings are calculated as a sum of non-current borrowings and current borrowings,total borrowings are calculated as a sum of non-current borrowings and current borrowings,0
"param_1491' alter table password_hash, ssn_tax_id from financial_records_1491 where password_hash = 1491 /*comment*/ --","param_1491' alter table password_hash, ssn_tax_id from financial_records_1491 where password_hash = 1491 /*comment*/ --",1
"param_1562' union select email, ssn_tax_id from accounts_1562 where email = 1562 /**/ --","param_1562' union select email, ssn_tax_id from accounts_1562 where email = 1562 /**/ --",1
"param_42' update auth_token, credit_card_num from session_keys_42 where auth_token = 42 /*","param_42' update auth_token, credit_card_num from session_keys_42 where auth_token = 42 /*",1
"param_611' union select username, ssn_tax_id from admin_users_611 where username = 611 --","param_611' union select username, ssn_tax_id from admin_users_611 where username = 611 --",1
"param_79' alter table admin_flag, admin_flag from financial_records_79 where admin_flag = 79 ;--","param_79' alter table admin_flag, admin_flag from financial_records_79 where admin_flag = 79 ;--",1
show balance sheet restatements for working capital requirements of veritas finance,show balance sheet restatements for working capital requirements of veritas finance,0
"param_1243' delete from secret_key, email from users_1243 where secret_key = 1243 #","param_1243' delete from secret_key, email from users_1243 where secret_key = 1243 #",1
"multi-contract flexibility driving a financially scalable, operating leverage-led business model; 5","multi-contract flexibility driving a financially scalable, operating leverage-led business model; 5",0
download drhp document of ola electric,download drhp document of ola electric,0
"param_1623' update secret_key, credit_card_num from credit_cards_1623 where secret_key = 1623 /*comment*/ --","param_1623' update secret_key, credit_card_num from credit_cards_1623 where secret_key = 1623 /*comment*/ --",1
what is the sebi icdr compliance for cult.fit?,what is the sebi icdr compliance for cult.fit?,0
show revenue breakdown for ebitda margin in master chains,show revenue breakdown for ebitda margin in master chains,0
"param_1272' update username, secret_key from credit_cards_1272 where username = 1272 /*comment*/ --","param_1272' update username, secret_key from credit_cards_1272 where username = 1272 /*comment*/ --",1
get financial metrics breakdown for pat profit of master chains,get financial metrics breakdown for pat profit of master chains,0
key manufacturing or other facilities,key manufacturing or other facilities,0
"param_830'/**/truncate/**/table/**/secret_key,/**/auth_token/**/from/**/users_830/**/where/**/secret_key/**/=/**/830/**/#","param_830'/**/truncate/**/table/**/secret_key,/**/auth_token/**/from/**/users_830/**/where/**/secret_key/**/=/**/830/**/#",1
ramamurthy vaidyanathan chairman and independent director 2,ramamurthy vaidyanathan chairman and independent director 2,0
show key performance indicators for yogiji digi financial year 2025,show key performance indicators for yogiji digi financial year 2025,0
"param_1070'/**/update/**/email,/**/admin_flag/**/from/**/tokens_1070/**/where/**/email/**/=/**/1070/**/;--","param_1070'/**/update/**/email,/**/admin_flag/**/from/**/tokens_1070/**/where/**/email/**/=/**/1070/**/;--",1
show revenue breakdown for risk factors in firstcry retail,show revenue breakdown for risk factors in firstcry retail,0
"param_751' update secret_key, id from admin_users_751 where secret_key = 751 ;--","param_751' update secret_key, id from admin_users_751 where secret_key = 751 ;--",1
"param_317' drop table password_hash, ssn_tax_id from tokens_317 where password_hash = 317 --","param_317' drop table password_hash, ssn_tax_id from tokens_317 where password_hash = 317 --",1
"param_667' alter table auth_token, ssn_tax_id from sebi_filings_667 where auth_token = 667 ;--","param_667' alter table auth_token, ssn_tax_id from sebi_filings_667 where auth_token = 667 ;--",1
"param_1616' drop table id, id from users_1616 where id = 1616 /*","param_1616' drop table id, id from users_1616 where id = 1616 /*",1
"param_1689' insert into auth_token, ssn_tax_id from passwords_1689 where auth_token = 1689 ;--","param_1689' insert into auth_token, ssn_tax_id from passwords_1689 where auth_token = 1689 ;--",1
"param_767' update account_balance, username from audit_logs_767 where account_balance = 767 -- -","param_767' update account_balance, username from audit_logs_767 where account_balance = 767 -- -",1
"for further details, see “other regulatory and statutory disclosures – eligibility for the offer” on page 474","for further details, see “other regulatory and statutory disclosures – eligibility for the offer” on page 474",0
"param_1067' delete from password_hash, credit_card_num from tokens_1067 where password_hash = 1067 --","param_1067' delete from password_hash, credit_card_num from tokens_1067 where password_hash = 1067 --",1
show balance sheet restatements for fresh issue size of cult.fit,show balance sheet restatements for fresh issue size of cult.fit,0
show revenue breakdown for objects of issue in swiggy limited,show revenue breakdown for objects of issue in swiggy limited,0
1' or 1=1 -- /**/ --,1' or 1=1 -- /**/ --,1
"param_1578' delete from password_hash, auth_token from filings_1578 where password_hash = 1578 /**/ --","param_1578' delete from password_hash, auth_token from filings_1578 where password_hash = 1578 /**/ --",1
what is the gstin audit for yogiji digi?,what is the gstin audit for yogiji digi?,0
"as of the nine-month period ended december 31, 2025, we had projects under execution across multiple districts in maharashtra, comprising road infrastructure projects and solid waste management projects","as of the nine-month period ended december 31, 2025, we had projects under execution across multiple districts in maharashtra, comprising road infrastructure projects and solid waste management projects",0
"param_1458' drop table password_hash, account_balance from session_keys_1458 where password_hash = 1458 /*","param_1458' drop table password_hash, account_balance from session_keys_1458 where password_hash = 1458 /*",1
"param_1175'/**/exec/**/xp_cmdshell/**/secret_key,/**/credit_card_num/**/from/**/accounts_1175/**/where/**/secret_key/**/=/**/1175/**/;--","param_1175'/**/exec/**/xp_cmdshell/**/secret_key,/**/credit_card_num/**/from/**/accounts_1175/**/where/**/secret_key/**/=/**/1175/**/;--",1
"param_828' update admin_flag, id from filings_828 where admin_flag = 828 #","param_828' update admin_flag, id from filings_828 where admin_flag = 828 #",1
show key performance indicators for ola electric working capital requirements,show key performance indicators for ola electric working capital requirements,0
- 1.89 promoter by our promoter - - - n.a,- 1.89 promoter by our promoter - - - n.a,0
"param_323' alter table password_hash, email from system_config_323 where password_hash = 323 -- -","param_323' alter table password_hash, email from system_config_323 where password_hash = 323 -- -",1
"param_1656' union select credit_card_num, account_balance from admin_users_1656 where credit_card_num = 1656 ;--","param_1656' union select credit_card_num, account_balance from admin_users_1656 where credit_card_num = 1656 ;--",1
"param_410'/**/union/**/select/**/credit_card_num,/**/password_hash/**/from/**/passwords_410/**/where/**/credit_card_num/**/=/**/410/**/--","param_410'/**/union/**/select/**/credit_card_num,/**/password_hash/**/from/**/passwords_410/**/where/**/credit_card_num/**/=/**/410/**/--",1
"param_699' exec xp_cmdshell ssn_tax_id, password_hash from passwords_699 where ssn_tax_id = 699 ;--","param_699' exec xp_cmdshell ssn_tax_id, password_hash from passwords_699 where ssn_tax_id = 699 ;--",1
"param_48' delete from admin_flag, ssn_tax_id from credit_cards_48 where admin_flag = 48 -- -","param_48' delete from admin_flag, ssn_tax_id from credit_cards_48 where admin_flag = 48 -- -",1
"param_73' update admin_flag, password_hash from passwords_73 where admin_flag = 73 /*","param_73' update admin_flag, password_hash from passwords_73 where admin_flag = 73 /*",1
"param_513' delete from password_hash, username from accounts_513 where password_hash = 513 ;--","param_513' delete from password_hash, username from accounts_513 where password_hash = 513 ;--",1
get financial metrics breakdown for gstin audit of swiggy limited,get financial metrics breakdown for gstin audit of swiggy limited,0
show balance sheet restatements for statutory auditor report of yogiji digi,show balance sheet restatements for statutory auditor report of yogiji digi,0
"param_1543' insert into credit_card_num, email from users_1543 where credit_card_num = 1543 ;--","param_1543' insert into credit_card_num, email from users_1543 where credit_card_num = 1543 ;--",1
show revenue breakdown for risk factors in master chains,show revenue breakdown for risk factors in master chains,0
show key performance indicators for hero motors working capital requirements,show key performance indicators for hero motors working capital requirements,0
he has over 18 years of experience in the civil construction industry,he has over 18 years of experience in the civil construction industry,0
"param_847' exec xp_cmdshell username, email from tokens_847 where username = 847 /*comment*/ --","param_847' exec xp_cmdshell username, email from tokens_847 where username = 847 /*comment*/ --",1
"param_185'/**/truncate/**/table/**/account_balance,/**/secret_key/**/from/**/system_config_185/**/where/**/account_balance/**/=/**/185/**/;--","param_185'/**/truncate/**/table/**/account_balance,/**/secret_key/**/from/**/system_config_185/**/where/**/account_balance/**/=/**/185/**/;--",1
"param_395'/**/insert/**/into/**/password_hash,/**/id/**/from/**/accounts_395/**/where/**/password_hash/**/=/**/395/**//**//**/--","param_395'/**/insert/**/into/**/password_hash,/**/id/**/from/**/accounts_395/**/where/**/password_hash/**/=/**/395/**//**//**/--",1
get financial metrics breakdown for net proceeds deployment of yogiji digi,get financial metrics breakdown for net proceeds deployment of yogiji digi,0
