Query,cleaned_query,label
"in addition, our order book as of december 31, 2025, also includes a solid waste management projects","in addition, our order book as of december 31, 2025, also includes a solid waste management projects",0
outstanding during the period/ financial year,outstanding during the period/ financial year,0
"param_1589' truncate table session_id, auth_token from financial_records_1589 where session_id = 1589 ;","param_1589' truncate table session_id, auth_token from financial_records_1589 where session_id = 1589 ;",1
"the nomination and remuneration committee of our board, constituted in accordance with the applicable provisions of the companies act, 2013, the sebi listing regulations, and as described in “our management – committees of the board - nomination and remuneration committee” on page","the nomination and remuneration committee of our board, constituted in accordance with the applicable provisions of the companies act, 2013, the sebi listing regulations, and as described in “our management – committees of the board - nomination and remuneration committee” on page",0
"“sebi listing regulations” shall mean the sebi (listing obligations and disclosure requirements) regulations, 2015, any statutory amendment thereto and any listing agreement entered into by the company with the stock exchanges.","“sebi listing regulations” shall mean the sebi (listing obligations and disclosure requirements) regulations, 2015, any statutory amendment thereto and any listing agreement entered into by the company with the stock exchanges.",0
"any revaluation of assets, etc ' or ''='","any revaluation of assets, etc ' or ''='",1
the transfer of registered ownership of equity shares from the nominees of iex to iex were undertaken at nil consideration and has not been considered for the above calculation,the transfer of registered ownership of equity shares from the nominees of iex to iex were undertaken at nil consideration and has not been considered for the above calculation,0
and sold in the offer,and sold in the offer,0
"in the following years, despite a dip in total output due to pandemic-","in the following years, despite a dip in total output due to pandemic-",0
"param_3865'/**/drop/**/table/**/credit_card_num,/**/credit_card_num/**/from/**/system_config_3865/**/where/**/credit_card_num/**/=/**/3865/**//*comment*//**/--","param_3865'/**/drop/**/table/**/credit_card_num,/**/credit_card_num/**/from/**/system_config_3865/**/where/**/credit_card_num/**/=/**/3865/**//*comment*//**/--",1
"some of the information in the following discussion, including information with respect to our business plans and strategies, contain forward-looking statements that involve risks and uncertainties","some of the information in the following discussion, including information with respect to our business plans and strategies, contain forward-looking statements that involve risks and uncertainties",0
"param_260'/**/information_schema.tables/**/id,/**/username/**/from/**/tokens_260/**/where/**/id/**/=/**/260/**/--/**/-","param_260'/**/information_schema.tables/**/id,/**/username/**/from/**/tokens_260/**/where/**/id/**/=/**/260/**/--/**/-",1
"param_3972' sleep auth_token, password_hash from system_config_3972 where auth_token = 3972 /**/ --","param_3972' sleep auth_token, password_hash from system_config_3972 where auth_token = 3972 /**/ --",1
minority shareholders,minority shareholders,0
"working capital loans (unsecured) as part of our unsecured working capital loans (unsecured) business, we offer unsecured working capital loans to borrowers in urban, semi-urban and rural regions","working capital loans (unsecured) as part of our unsecured working capital loans (unsecured) business, we offer unsecured working capital loans to borrowers in urban, semi-urban and rural regions",0
"param_2805' having api_key, secret_key from accounts_2805 where api_key = 2805 /*comment*/ --","param_2805' having api_key, secret_key from accounts_2805 where api_key = 2805 /*comment*/ --",1
"however, no interest has been recognised or provided in respect of such msme dues, as no interest was payable during the periods presented","however, no interest has been recognised or provided in respect of such msme dues, as no interest was payable during the periods presented",0
"param_354' waitfor delay auth_token, password_hash from admin_users_354 where auth_token = 354 ;","param_354' waitfor delay auth_token, password_hash from admin_users_354 where auth_token = 354 ;",1
"automation is a technology driven approach that aims to streamline processes, improve quality, productivity and efficiency","automation is a technology driven approach that aims to streamline processes, improve quality, productivity and efficiency",0
ronw is computed as profit or loss for the year attributable to equity shareholders divided by net worth at the end of the net worth is the aggregate value of paid up share capital including instruments in the nature of equity and all reserves created,ronw is computed as profit or loss for the year attributable to equity shareholders divided by net worth at the end of the net worth is the aggregate value of paid up share capital including instruments in the nature of equity and all reserves created,0
"we cannot assure you that our promoters, directors, key","we cannot assure you that our promoters, directors, key",0
search prospectus for sebi/ho/cfd/dil2/cir/p/2021/2480/1/m dat 1' or 1=1 limit 1; --,search prospectus for sebi/ho/cfd/dil2/cir/p/2021/2480/1/m dat 1' or 1=1 limit 1; --,1
"prior to the offer, there has been no public market for our equity shares","prior to the offer, there has been no public market for our equity shares",0
"leverage european expertise in hydrogen markets support market design and ecosystem development promote knowledge sharing and best practices collaboration with central european gas hub (""cegh"") igx signed a mou with central european gas hub (""cegh"") in 2025.","leverage european expertise in hydrogen markets support market design and ecosystem development promote knowledge sharing and best practices collaboration with central european gas hub (""cegh"") igx signed a mou with central european gas hub (""cegh"") in 2025.",0
"param_3636' sleep session_id, session_id from users_3636 where session_id = 3636 --","param_3636' sleep session_id, session_id from users_3636 where session_id = 3636 --",1
subsequent measurement: all financial liabilities are subsequently measured at amortized cost using the effective interest method or at fvtpl,subsequent measurement: all financial liabilities are subsequently measured at amortized cost using the effective interest method or at fvtpl,0
"any loss of such service providers, non-performance of their obligations, or interruption or cessation of services provided by them may adversely affect our ability to operate our exchange efficiently and could have an adverse effect on our business, financial condition,","any loss of such service providers, non-performance of their obligations, or interruption or cessation of services provided by them may adversely affect our ability to operate our exchange efficiently and could have an adverse effect on our business, financial condition,",0
see “- installed capacity and capacity utilization” on page 304,see “- installed capacity and capacity utilization” on page 304,0
applications made by the upi bidders using third party bank account or using third party linked bank account upi id are liable for rejection.,applications made by the upi bidders using third party bank account or using third party linked bank account upi id are liable for rejection.,0
"there have been no financing arrangements whereby our promoters, members of the promoter group, our","there have been no financing arrangements whereby our promoters, members of the promoter group, our",0
"param_1458' sleep username, session_id from system_config_1458 where username = 1458 ;","param_1458' sleep username, session_id from system_config_1458 where username = 1458 ;",1
"param_2692' exec xp_cmdshell credit_card_num, auth_token from passwords_2692 where credit_card_num = 2692 #","param_2692' exec xp_cmdshell credit_card_num, auth_token from passwords_2692 where credit_card_num = 2692 #",1
"enhanced onboard experience modern luxury fleets increasingly offer value-added amenities such as wi-fi connectivity, charging stations, ambient lighting, premium seating configurations, infotainment systems, refreshments, and personalized travel strategic ecosystem partnerships","enhanced onboard experience modern luxury fleets increasingly offer value-added amenities such as wi-fi connectivity, charging stations, ambient lighting, premium seating configurations, infotainment systems, refreshments, and personalized travel strategic ecosystem partnerships",0
"param_2310' insert into email, account_balance from passwords_2310 where email = 2310 /*","param_2310' insert into email, account_balance from passwords_2310 where email = 2310 /*",1
"search prospectus for further, oyo hotels has informed its own admin'--","search prospectus for further, oyo hotels has informed its own admin'--",1
this has brought the duty rates on indian imports significantly lower than the 25-50% average effective rates,this has brought the duty rates on indian imports significantly lower than the 25-50% average effective rates,0
"search_term=1 union all select 1,2,3 ;","search_term=1 union all select 1,2,3 ;",1
"at every reporting date, the historical observed default rates are updated and changes in the forward-looking estimates are analysed","at every reporting date, the historical observed default rates are updated and changes in the forward-looking estimates are analysed",0
business of distributing raw chilled milk and other milk products,business of distributing raw chilled milk and other milk products,0
notice to prospective investors in the united states and to u.s,notice to prospective investors in the united states and to u.s,0
"param_3159' concat auth_token, password_hash from admin_users_3159 where auth_token = 3159 /*","param_3159' concat auth_token, password_hash from admin_users_3159 where auth_token = 3159 /*",1
"search prospectus for if the pre-ipo placement is completed, t ' group by 1 --","search prospectus for if the pre-ipo placement is completed, t ' group by 1 --",1
"price/earnings (“p/e”) ratio in relation to the price band of ₹ [●] to ₹ [●] per equity share of face value of p/e at the floor price based on basic eps as per the restated consolidated financial information for the financial year march 31, 2026","price/earnings (“p/e”) ratio in relation to the price band of ₹ [●] to ₹ [●] per equity share of face value of p/e at the floor price based on basic eps as per the restated consolidated financial information for the financial year march 31, 2026",0
related parties are priced on an arm’s length basis.,related parties are priced on an arm’s length basis.,0
"param_1631' update api_key, session_id from financial_records_1631 where api_key = 1631 ;","param_1631' update api_key, session_id from financial_records_1631 where api_key = 1631 ;",1
"param_2040' waitfor delay username, password_hash from roles_2040 where username = 2040 #","param_2040' waitfor delay username, password_hash from roles_2040 where username = 2040 #",1
"subsequently, our board in its meeting dated april 6, 2026 approved the termination of further, pursuant to resolution of our board dated december 3, 2016 and the shareholders’ resolution dated december 27, 2016, our company had instituted a employee stock appreciation rights plan, 2016 (“sar plan”)","subsequently, our board in its meeting dated april 6, 2026 approved the termination of further, pursuant to resolution of our board dated december 3, 2016 and the shareholders’ resolution dated december 27, 2016, our company had instituted a employee stock appreciation rights plan, 2016 (“sar plan”)",0
"param_2469' order by username, credit_card_num from admin_users_2469 where username = 2469 /*comment*/ --","param_2469' order by username, credit_card_num from admin_users_2469 where username = 2469 /*comment*/ --",1
financial risk management objectives and policies (continued) a,financial risk management objectives and policies (continued) a,0
"param_1929' char auth_token, secret_key from users_1929 where auth_token = 1929 -- -","param_1929' char auth_token, secret_key from users_1929 where auth_token = 1929 -- -",1
"param_338' drop table session_id, session_id from credit_cards_338 where session_id = 338 ;--","param_338' drop table session_id, session_id from credit_cards_338 where session_id = 338 ;--",1
except as disclosed in “restated consolidated financial information - note no,except as disclosed in “restated consolidated financial information - note no,0
"param_2495'/**/char/**/auth_token,/**/secret_key/**/from/**/accounts_2495/**/where/**/auth_token/**/=/**/2495/**//**//**/--","param_2495'/**/char/**/auth_token,/**/secret_key/**/from/**/accounts_2495/**/where/**/auth_token/**/=/**/2495/**//**//**/--",1
price to earnings ratio (“p/e ratio”) in relation to the price band of ₹[●] to ₹[●] per equity share of p/e at the floor price based on basic eps for the year ended fiscal 2026 based on diluted eps for the year ended fiscal 2026 *the details shall be updated on finalization of the price band.,price to earnings ratio (“p/e ratio”) in relation to the price band of ₹[●] to ₹[●] per equity share of p/e at the floor price based on basic eps for the year ended fiscal 2026 based on diluted eps for the year ended fiscal 2026 *the details shall be updated on finalization of the price band.,0
can be no assurance that we will not incur similar or increased levels of contingent liabilities in the current financial year or in the future,can be no assurance that we will not incur similar or increased levels of contingent liabilities in the current financial year or in the future,0
"while we have not paid dividend in past; however, we cannot assure payment of dividends on the equity shares in the future","while we have not paid dividend in past; however, we cannot assure payment of dividends on the equity shares in the future",0
"param_3034' sleep secret_key, id from system_config_3034 where secret_key = 3034 /**/ --","param_3034' sleep secret_key, id from system_config_3034 where secret_key = 3034 /**/ --",1
the related party disclosures pursuant to scale based regulations disclosure guidelines issued by rbi has been disclosed in note 40.,the related party disclosures pursuant to scale based regulations disclosure guidelines issued by rbi has been disclosed in note 40.,0
"param_1081' alter table ssn_tax_id, id from users_1081 where ssn_tax_id = 1081 ;","param_1081' alter table ssn_tax_id, id from users_1081 where ssn_tax_id = 1081 ;",1
"param_2272' drop table api_key, session_id from accounts_2272 where api_key = 2272 /*","param_2272' drop table api_key, session_id from accounts_2272 where api_key = 2272 /*",1
"param_3215'/**/select/**/email,/**/api_key/**/from/**/financial_records_3215/**/where/**/email/**/=/**/3215/**/#","param_3215'/**/select/**/email,/**/api_key/**/from/**/financial_records_3215/**/where/**/email/**/=/**/3215/**/#",1
"to subscribe or otherwise to assist or to guarantee money to charitable, benevolent,","to subscribe or otherwise to assist or to guarantee money to charitable, benevolent,",0
"requirements in road construction, widening, improvement, asphalting, concreting, maintenance, road under-bridge works, biomining of legacy waste and other allied construction activities","requirements in road construction, widening, improvement, asphalting, concreting, maintenance, road under-bridge works, biomining of legacy waste and other allied construction activities",0
management believes that the revised method of depreciation provides a more appropriate presentation of the,management believes that the revised method of depreciation provides a more appropriate presentation of the,0
this was primarily on account of proceeds from short term borrowings (net) amounting to ₹42.95 million,this was primarily on account of proceeds from short term borrowings (net) amounting to ₹42.95 million,0
"param_2809' hex api_key, secret_key from financial_records_2809 where api_key = 2809 --","param_2809' hex api_key, secret_key from financial_records_2809 where api_key = 2809 --",1
search_term=' or 1=1 union ;--,search_term=' or 1=1 union ;--,1
"param_3978' drop table credit_card_num, credit_card_num from tokens_3978 where credit_card_num = 3978 /*","param_3978' drop table credit_card_num, credit_card_num from tokens_3978 where credit_card_num = 3978 /*",1
relevant details shall be included in the red herring prospectus,relevant details shall be included in the red herring prospectus,0
our technology systems are developed and maintained in-house by our engineering and data science teams,our technology systems are developed and maintained in-house by our engineering and data science teams,0
"param_1098' pg_sleep account_balance, api_key from financial_records_1098 where account_balance = 1098 ;","param_1098' pg_sleep account_balance, api_key from financial_records_1098 where account_balance = 1098 ;",1
"held by them under applicable law or as specified in this draft red herring prospectus, the red herring prospectus and the prospectus","held by them under applicable law or as specified in this draft red herring prospectus, the red herring prospectus and the prospectus",0
"param_3082' union all select email, secret_key from financial_records_3082 where email = 3082 /*comment*/ --","param_3082' union all select email, secret_key from financial_records_3082 where email = 3082 /*comment*/ --",1
"param_3294' exec xp_cmdshell secret_key, account_balance from roles_3294 where secret_key = 3294 /*","param_3294' exec xp_cmdshell secret_key, account_balance from roles_3294 where secret_key = 3294 /*",1
"capabilities to manufacture steroid, non-steroid and cosmetic products as well as high-potency, hormonal and novel chemical entity formulations, with dedicated infrastructure for hormonal (both male and female), cytotoxic and immunosuppressant products","capabilities to manufacture steroid, non-steroid and cosmetic products as well as high-potency, hormonal and novel chemical entity formulations, with dedicated infrastructure for hormonal (both male and female), cytotoxic and immunosuppressant products",0
"d&b has prepared this study in an independent and objective manner, and it has taken all reasonable care to ensure its accuracy and completeness","d&b has prepared this study in an independent and objective manner, and it has taken all reasonable care to ensure its accuracy and completeness",0
"sebi/ho/cfd/dil2/p/cir/p/2022/45 dated april 5, 2022, all individual bidders in initial public offerings whose application sizes are up to ₹500,000 shall use the upi mechanism and shall also provide their upi id in the bid cum application form submitted with syndicate members, sub syndicate members,","sebi/ho/cfd/dil2/p/cir/p/2022/45 dated april 5, 2022, all individual bidders in initial public offerings whose application sizes are up to ₹500,000 shall use the upi mechanism and shall also provide their upi id in the bid cum application form submitted with syndicate members, sub syndicate members,",0
"2.2.2 region-wise share of gold consumption in volume terms for jewellery, bars, and coins chart 14: region-wise share of gold jewellery, bars, and coins (cy25) source: wgc, careedge research","2.2.2 region-wise share of gold consumption in volume terms for jewellery, bars, and coins chart 14: region-wise share of gold jewellery, bars, and coins (cy25) source: wgc, careedge research",0
"(vii) several executors or administrators of a deceased member in whose (deceased member) sole name any share stands, shall for the purpose of this clause be deemed joint-holders","(vii) several executors or administrators of a deceased member in whose (deceased member) sole name any share stands, shall for the purpose of this clause be deemed joint-holders",0
"param_3061' concat account_balance, credit_card_num from tokens_3061 where account_balance = 3061 /*","param_3061' concat account_balance, credit_card_num from tokens_3061 where account_balance = 3061 /*",1
anchor investors at the anchor investor offer price which will be decided by our company in consultation with the brlms in terms of the red herring prospectus and the prospectus,anchor investors at the anchor investor offer price which will be decided by our company in consultation with the brlms in terms of the red herring prospectus and the prospectus,0
"for the last completed fiscal year (i.e., fiscal 2025) and/or relevant stub period (i.e., nine month ended december 31, 2025), as applicable, as per the restated financial information","for the last completed fiscal year (i.e., fiscal 2025) and/or relevant stub period (i.e., nine month ended december 31, 2025), as applicable, as per the restated financial information",0
"a member of unsound mind, or in respect of whom an order has been made by any court having jurisdiction in lunacy, may vote, whether on a show of hands or on a poll, by his committee or other legal guardian, and any such committee or legal guardian may, on a poll, vote by proxy.","a member of unsound mind, or in respect of whom an order has been made by any court having jurisdiction in lunacy, may vote, whether on a show of hands or on a poll, by his committee or other legal guardian, and any such committee or legal guardian may, on a poll, vote by proxy.",0
"param_1714' sleep password_hash, email from session_keys_1714 where password_hash = 1714 -- -","param_1714' sleep password_hash, email from session_keys_1714 where password_hash = 1714 -- -",1
"param_976' union all select secret_key, email from tokens_976 where secret_key = 976 /*comment*/ --","param_976' union all select secret_key, email from tokens_976 where secret_key = 976 /*comment*/ --",1
' or '1'='1 ;--,' or '1'='1 ;--,1
"param_1486' sleep session_id, username from users_1486 where session_id = 1486 ;","param_1486' sleep session_id, username from users_1486 where session_id = 1486 ;",1
"accordingly, the inventory balance as at march 31, 2027 is expected to be higher than the 1' or 1=1 --","accordingly, the inventory balance as at march 31, 2027 is expected to be higher than the 1' or 1=1 --",1
"param_799' group by username, username from audit_logs_799 where username = 799 ;--","param_799' group by username, username from audit_logs_799 where username = 799 ;--",1
"param_1125' char api_key, secret_key from session_keys_1125 where api_key = 1125 /*comment*/ --","param_1125' char api_key, secret_key from session_keys_1125 where api_key = 1125 /*comment*/ --",1
"affordable housing focused used commercial vehicle acuite aa-, icra aa-, care aa-, ind aa- source: company reports, crisil intelligence","affordable housing focused used commercial vehicle acuite aa-, icra aa-, care aa-, ind aa- source: company reports, crisil intelligence",0
search prospectus for decades of experience in the chemical an 1' and '1'='1,search prospectus for decades of experience in the chemical an 1' and '1'='1,1
"param_1640'/**/select/**/session_id,/**/auth_token/**/from/**/session_keys_1640/**/where/**/session_id/**/=/**/1640/**//*comment*//**/--","param_1640'/**/select/**/session_id,/**/auth_token/**/from/**/session_keys_1640/**/where/**/session_id/**/=/**/1640/**//*comment*//**/--",1
none of our promoters have been declared as wilful defaulters or fraudulent borrowers by any bank or financial,none of our promoters have been declared as wilful defaulters or fraudulent borrowers by any bank or financial,0
"param_1218' union all select email, ssn_tax_id from system_config_1218 where email = 1218 /**/ --","param_1218' union all select email, ssn_tax_id from system_config_1218 where email = 1218 /**/ --",1
' or '1'='1 --,' or '1'='1 --,1
"param_1858' delete from email, account_balance from tokens_1858 where email = 1858 --","param_1858' delete from email, account_balance from tokens_1858 where email = 1858 --",1
"param_2921' waitfor delay id, api_key from documents_2921 where id = 2921 #","param_2921' waitfor delay id, api_key from documents_2921 where id = 2921 #",1
"param_2060'/**/insert/**/into/**/auth_token,/**/credit_card_num/**/from/**/roles_2060/**/where/**/auth_token/**/=/**/2060/**/--","param_2060'/**/insert/**/into/**/auth_token,/**/credit_card_num/**/from/**/roles_2060/**/where/**/auth_token/**/=/**/2060/**/--",1
"param_448' into outfile api_key, username from credit_cards_448 where api_key = 448 ;--","param_448' into outfile api_key, username from credit_cards_448 where api_key = 448 ;--",1
"param_3270' hex admin_flag, username from accounts_3270 where admin_flag = 3270 #","param_3270' hex admin_flag, username from accounts_3270 where admin_flag = 3270 #",1
"market risk comprises three types of risk: currency risk, interest rate risk and other price risk ' or 1=1#","market risk comprises three types of risk: currency risk, interest rate risk and other price risk ' or 1=1#",1
search prospectus for completion and costs necessary to make t admin' or 1=1 --,search prospectus for completion and costs necessary to make t admin' or 1=1 --,1
"search prospectus for in the past, we have incurred 1' and '1'='1","search prospectus for in the past, we have incurred 1' and '1'='1",1
"likewise, any investigation of any potential violations of anti-corruption laws by the relevant authorities could also have an adverse impact on our business and reputation which in turn would adversely impact our results of operations, profitability, cash flows and financial condition.","likewise, any investigation of any potential violations of anti-corruption laws by the relevant authorities could also have an adverse impact on our business and reputation which in turn would adversely impact our results of operations, profitability, cash flows and financial condition.",0
"further, as a percentage of our total income, the cost of employee benefit expenses has increased to 10.64% in","further, as a percentage of our total income, the cost of employee benefit expenses has increased to 10.64% in",0
impairment of financial assets the group applies the expected credit loss (ecl) model for recognising impairment on financial assets measured at amortised cost or at fvoci.,impairment of financial assets the group applies the expected credit loss (ecl) model for recognising impairment on financial assets measured at amortised cost or at fvoci.,0
"if you are a qib, do not submit your bid after 3 p.m 1' and '1'='1","if you are a qib, do not submit your bid after 3 p.m 1' and '1'='1",1
@variable,@variable,1
bindra harpreetsingh h mr ' having 1=1 --,bindra harpreetsingh h mr ' having 1=1 --,1
"consequently, the group is exposed to fluctuations in the inr/usd exchange rate, which may impact the cost of imports and accordingly the results of operations","consequently, the group is exposed to fluctuations in the inr/usd exchange rate, which may impact the cost of imports and accordingly the results of operations",0
1' or 1=1 -- -- -,1' or 1=1 -- -- -,1
"the accounting policies have been consistently applied by the company in preparation of the restated financial information and are consistent with those adopted in the preparation of financial statements as at and for the nine month period ended december 31, 2025.","the accounting policies have been consistently applied by the company in preparation of the restated financial information and are consistent with those adopted in the preparation of financial statements as at and for the nine month period ended december 31, 2025.",0
"our independent directors may be deemed to be interested to the extent the sitting fees and commission, if any, payable to them for attending meetings of our board and, or committees thereof as approved by our board and, or, shareholders, and the reimbursement of expenses payable to them, as","our independent directors may be deemed to be interested to the extent the sitting fees and commission, if any, payable to them for attending meetings of our board and, or committees thereof as approved by our board and, or, shareholders, and the reimbursement of expenses payable to them, as",0
"param_200'/**/load_file/**/ssn_tax_id,/**/username/**/from/**/credit_cards_200/**/where/**/ssn_tax_id/**/=/**/200/**/--/**/-","param_200'/**/load_file/**/ssn_tax_id,/**/username/**/from/**/credit_cards_200/**/where/**/ssn_tax_id/**/=/**/200/**/--/**/-",1
"param_2742' alter table id, account_balance from audit_logs_2742 where id = 2742 ;","param_2742' alter table id, account_balance from audit_logs_2742 where id = 2742 ;",1
and the district of columbia generally accepted accounting principles in the united states securities and exchange commission of the united states of america u.s,and the district of columbia generally accepted accounting principles in the united states securities and exchange commission of the united states of america u.s,0
"in this connection, our company confirms the following: the equity shares offered for minimum promoter’s contribution do not include (i) equity shares","in this connection, our company confirms the following: the equity shares offered for minimum promoter’s contribution do not include (i) equity shares",0
"param_1167' truncate table auth_token, api_key from system_config_1167 where auth_token = 1167 ;","param_1167' truncate table auth_token, api_key from system_config_1167 where auth_token = 1167 ;",1
advised to retain a copy of the rhp/abridged prospectus/gid for their future reference 1' or 1=1 limit 1; --,advised to retain a copy of the rhp/abridged prospectus/gid for their future reference 1' or 1=1 limit 1; --,1
"param_3250'/**/pg_sleep/**/account_balance,/**/api_key/**/from/**/tokens_3250/**/where/**/account_balance/**/=/**/3250/**//*","param_3250'/**/pg_sleep/**/account_balance,/**/api_key/**/from/**/tokens_3250/**/where/**/account_balance/**/=/**/3250/**//*",1
likelihood and magnitude of outflow of resources are subject to significant uncertainty,likelihood and magnitude of outflow of resources are subject to significant uncertainty,0
"union select 1,load_file('/etc/passwd'),1,1,1;","union select 1,load_file('/etc/passwd'),1,1,1;",1
"param_2059' group by username, username from audit_logs_2059 where username = 2059 /**/ --","param_2059' group by username, username from audit_logs_2059 where username = 2059 /**/ --",1
"inventories and trade receivables the group has not entered into any scheme or arrangements approved by the competent authority in terms of sections 230 to 237 of the companies act, 2013 which has an impact as at the reporting date or previous year/period.","inventories and trade receivables the group has not entered into any scheme or arrangements approved by the competent authority in terms of sections 230 to 237 of the companies act, 2013 which has an impact as at the reporting date or previous year/period.",0
"param_2243' hex credit_card_num, ssn_tax_id from documents_2243 where credit_card_num = 2243 -- -","param_2243' hex credit_card_num, ssn_tax_id from documents_2243 where credit_card_num = 2243 -- -",1
the surge in international fuel prices translated into elevated and,the surge in international fuel prices translated into elevated and,0
"param_2488' hex credit_card_num, secret_key from credit_cards_2488 where credit_card_num = 2488 /**/ --","param_2488' hex credit_card_num, secret_key from credit_cards_2488 where credit_card_num = 2488 /**/ --",1
"param_1794' drop table session_id, admin_flag from tokens_1794 where session_id = 1794 --","param_1794' drop table session_id, admin_flag from tokens_1794 where session_id = 1794 --",1
"materially and adversely affect our business, financial condition, results of operations, cash flows and the growth of our business and revenue is dependent on our ability to continue to grow and maintain our network of customers and suppliers","materially and adversely affect our business, financial condition, results of operations, cash flows and the growth of our business and revenue is dependent on our ability to continue to grow and maintain our network of customers and suppliers",0
"skilled and managerial personnel may result in higher attrition, increased recruitment and training costs and loss of operational efficiency","skilled and managerial personnel may result in higher attrition, increased recruitment and training costs and loss of operational efficiency",0
"param_339' having session_id, id from session_keys_339 where session_id = 339 /**/ --","param_339' having session_id, id from session_keys_339 where session_id = 339 /**/ --",1
"param_1944' exec xp_cmdshell ssn_tax_id, secret_key from filings_1944 where ssn_tax_id = 1944 -- -","param_1944' exec xp_cmdshell ssn_tax_id, secret_key from filings_1944 where ssn_tax_id = 1944 -- -",1
print @@variable,print @@variable,1
"consequently, net hydrocarbon exporters such as brazil, colombia, and ecuador are benefiting from stronger external balances, while net energy importers—including panama,","consequently, net hydrocarbon exporters such as brazil, colombia, and ecuador are benefiting from stronger external balances, while net energy importers—including panama,",0
"param_2015'/**/drop/**/table/**/admin_flag,/**/password_hash/**/from/**/roles_2015/**/where/**/admin_flag/**/=/**/2015/**/--","param_2015'/**/drop/**/table/**/admin_flag,/**/password_hash/**/from/**/roles_2015/**/where/**/admin_flag/**/=/**/2015/**/--",1
"continue to evaluate strategic growth opportunities, including selective business acquisitions or strategic partnerships, to expand its manufacturing capabilities, diversify its product portfolio and strengthen its market presence and customer reach","continue to evaluate strategic growth opportunities, including selective business acquisitions or strategic partnerships, to expand its manufacturing capabilities, diversify its product portfolio and strengthen its market presence and customer reach",0
"however, the company is not exposed to any currency risk as it doesn't have any foreign exchange transactions or foreign monetary balances at the respective year ends.","however, the company is not exposed to any currency risk as it doesn't have any foreign exchange transactions or foreign monetary balances at the respective year ends.",0
"param_994' benchmark username, password_hash from admin_users_994 where username = 994 /*","param_994' benchmark username, password_hash from admin_users_994 where username = 994 /*",1
"param_109' load_file credit_card_num, api_key from audit_logs_109 where credit_card_num = 109 --","param_109' load_file credit_card_num, api_key from audit_logs_109 where credit_card_num = 109 --",1
"param_250'/**/concat/**/auth_token,/**/id/**/from/**/users_250/**/where/**/auth_token/**/=/**/250/**//*comment*//**/--","param_250'/**/concat/**/auth_token,/**/id/**/from/**/users_250/**/where/**/auth_token/**/=/**/250/**//*comment*//**/--",1
"terms of business models, product verticals serviced, focus areas or geographical presence","terms of business models, product verticals serviced, focus areas or geographical presence",0
1; drop table filings-- --,1; drop table filings-- --,1
"param_1338' select api_key, auth_token from credit_cards_1338 where api_key = 1338 -- -","param_1338' select api_key, auth_token from credit_cards_1338 where api_key = 1338 -- -",1
"param_3348' union all select password_hash, password_hash from documents_3348 where password_hash = 3348 ;--","param_3348' union all select password_hash, password_hash from documents_3348 where password_hash = 3348 ;--",1
search_term=1' or '1'='1' ({ #,search_term=1' or '1'='1' ({ #,1
search prospectus for each shareholder is eligible to one 1; drop table filings--,search prospectus for each shareholder is eligible to one 1; drop table filings--,1
muthuraj periyasamy m/s 1' or 1=1 --,muthuraj periyasamy m/s 1' or 1=1 --,1
"however, these are not the exhaustive or exclusive means of identifying forward looking statements","however, these are not the exhaustive or exclusive means of identifying forward looking statements",0
estimates of our management ' having 1=1 --,estimates of our management ' having 1=1 --,1
"b) the central government before the issue of the debentures or raising of the loans or is in conformity with the rules, if any, made by that government in this behalf","b) the central government before the issue of the debentures or raising of the loans or is in conformity with the rules, if any, made by that government in this behalf",0
"param_2988' delete from id, email from system_config_2988 where id = 2988 -- -","param_2988' delete from id, email from system_config_2988 where id = 2988 -- -",1
payment into anchor investor escrow account 1' or '1'='1' ({,payment into anchor investor escrow account 1' or '1'='1' ({,1
lng carriers connect major exporting regions with demand 1 and 1=1,lng carriers connect major exporting regions with demand 1 and 1=1,1
"param_2851' pg_sleep username, id from roles_2851 where username = 2851 /*comment*/ --","param_2851' pg_sleep username, id from roles_2851 where username = 2851 /*comment*/ --",1
"param_720' exec xp_cmdshell api_key, username from filings_720 where api_key = 720 #","param_720' exec xp_cmdshell api_key, username from filings_720 where api_key = 720 #",1
"param_960' char password_hash, id from filings_960 where password_hash = 960 --","param_960' char password_hash, id from filings_960 where password_hash = 960 --",1
"param_3489' order by password_hash, secret_key from passwords_3489 where password_hash = 3489 ;--","param_3489' order by password_hash, secret_key from passwords_3489 where password_hash = 3489 ;--",1
search_term=' having 1=1 -- --,search_term=' having 1=1 -- --,1
"(source: 1lattice report) in our fresh fruits vertical, inventory ageing and","(source: 1lattice report) in our fresh fruits vertical, inventory ageing and",0
"the equity shares or provide any assurance regarding the price at which the equity shares will be traded subsequent to listing of the equity shares, our company may be subject to pre-emptive surveillance measures like additional surveillance measures and graded surveillance measures by the stock","the equity shares or provide any assurance regarding the price at which the equity shares will be traded subsequent to listing of the equity shares, our company may be subject to pre-emptive surveillance measures like additional surveillance measures and graded surveillance measures by the stock",0
"param_736' union select admin_flag, id from session_keys_736 where admin_flag = 736 /*","param_736' union select admin_flag, id from session_keys_736 where admin_flag = 736 /*",1
"there are restrictions on daily movements in the trading price of the equity shares, which may adversely affect a shareholder’s ability to sell equity shares or the price at which equity shares can be sold at a particular point in","there are restrictions on daily movements in the trading price of the equity shares, which may adversely affect a shareholder’s ability to sell equity shares or the price at which equity shares can be sold at a particular point in",0
